block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,545,544
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,545,544
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,545,544
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,545,544
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,545,544
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,545,544
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,545,544
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,545,544
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,545,544
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,545,544
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,545,544
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,545,544
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,545,544
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,545,544
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,545,544
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,545,544
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,545,544
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,545,544
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,545,544
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,546,545
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,546,545
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,546,545
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,546,545
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,546,545
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,546,545
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,546,545
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,546,545
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,546,545
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,546,545
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,546,545
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,546,545
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,546,545
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,546,545
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,546,545
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,546,545
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,546,545
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,546,545
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,546,545
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,546,545
block1,180,2006-03-01,-1.4348785871964649,0.6585539828358035,elastic_net_without_target_700,547,546
block1,181,2006-04-01,2.911534154535284,0.87298097101,elastic_net_without_target_700,547,546
block1,182,2006-05-01,1.0881392818280735,0.8943795656396347,elastic_net_without_target_700,547,546
block1,183,2006-06-01,-0.2152852529601752,1.4219454409309153,elastic_net_without_target_700,547,546
block1,184,2006-07-01,1.5102481121898503,0.29200090441009435,elastic_net_without_target_700,547,546
block1,185,2006-08-01,0.4250797024442143,0.22831666515694168,elastic_net_without_target_700,547,546
block1,186,2006-09-01,-0.1058201058200998,0.007996612843626932,elastic_net_without_target_700,547,546
block1,187,2006-10-01,-0.3177966101695035,0.6222441060813694,elastic_net_without_target_700,547,546
block1,188,2006-11-01,1.7003188097768425,1.1201821875430333,elastic_net_without_target_700,547,546
block1,189,2006-12-01,0.9404388714733452,0.4347005761686669,elastic_net_without_target_700,547,546
block1,190,2007-01-01,-0.3105590062111772,0.2969163028234955,elastic_net_without_target_700,547,546
block1,191,2007-02-01,0.8307372793354072,0.0017596213942781824,elastic_net_without_target_700,547,546
block1,192,2007-03-01,0.1029866117404825,0.08168399703604759,elastic_net_without_target_700,547,546
block1,193,2007-04-01,-1.02880658436214,-0.6942312674239687,elastic_net_without_target_700,547,546
block1,194,2007-05-01,1.9750519750519664,-0.1779186349280148,elastic_net_without_target_700,547,546
block1,195,2007-06-01,0.2038735983690141,-0.7991146964686037,elastic_net_without_target_700,547,546
block1,196,2007-07-01,0.6103763987792559,-0.09182636749728165,elastic_net_without_target_700,547,546
block1,197,2007-08-01,0.2022244691607569,0.02414592336677633,elastic_net_without_target_700,547,546
block1,198,2007-09-01,1.1099899091826526,-0.3142527482780435,elastic_net_without_target_700,547,546
block1,199,2007-10-01,0.0,-0.7165990950347929,elastic_net_without_target_700,547,546
block1,180,2006-03-01,-1.4348785871964649,0.6609365979914441,elastic_net_without_target_700,548,547
block1,181,2006-04-01,2.911534154535284,0.8725605767415031,elastic_net_without_target_700,548,547
block1,182,2006-05-01,1.0881392818280735,0.8943953218667687,elastic_net_without_target_700,548,547
block1,183,2006-06-01,-0.2152852529601752,1.417325859593294,elastic_net_without_target_700,548,547
block1,184,2006-07-01,1.5102481121898503,0.2921292075768481,elastic_net_without_target_700,548,547
block1,185,2006-08-01,0.4250797024442143,0.22915201214887182,elastic_net_without_target_700,548,547
block1,186,2006-09-01,-0.1058201058200998,0.010790778302724152,elastic_net_without_target_700,548,547
block1,187,2006-10-01,-0.3177966101695035,0.6248966408751232,elastic_net_without_target_700,548,547
block1,188,2006-11-01,1.7003188097768425,1.1216949226878106,elastic_net_without_target_700,548,547
block1,189,2006-12-01,0.9404388714733452,0.43771946730046674,elastic_net_without_target_700,548,547
block1,190,2007-01-01,-0.3105590062111772,0.30070482756098393,elastic_net_without_target_700,548,547
block1,191,2007-02-01,0.8307372793354072,0.0067065141698157416,elastic_net_without_target_700,548,547
block1,192,2007-03-01,0.1029866117404825,0.08550348202691214,elastic_net_without_target_700,548,547
block1,193,2007-04-01,-1.02880658436214,-0.6868656427803095,elastic_net_without_target_700,548,547
block1,194,2007-05-01,1.9750519750519664,-0.17214039557882488,elastic_net_without_target_700,548,547
block1,195,2007-06-01,0.2038735983690141,-0.7905638884244321,elastic_net_without_target_700,548,547
block1,196,2007-07-01,0.6103763987792559,-0.08769775245576852,elastic_net_without_target_700,548,547
block1,197,2007-08-01,0.2022244691607569,0.028080846503433732,elastic_net_without_target_700,548,547
block1,198,2007-09-01,1.1099899091826526,-0.3075890031512519,elastic_net_without_target_700,548,547
block1,199,2007-10-01,0.0,-0.7102154115939965,elastic_net_without_target_700,548,547
block1,180,2006-03-01,-1.4348785871964649,0.6855953410778352,elastic_net_without_target_700,549,548
block1,181,2006-04-01,2.911534154535284,0.8712278248640303,elastic_net_without_target_700,549,548
block1,182,2006-05-01,1.0881392818280735,0.8963808288254043,elastic_net_without_target_700,549,548
block1,183,2006-06-01,-0.2152852529601752,1.377698108269444,elastic_net_without_target_700,549,548
block1,184,2006-07-01,1.5102481121898503,0.29845287846759827,elastic_net_without_target_700,549,548
block1,185,2006-08-01,0.4250797024442143,0.2406587892517036,elastic_net_without_target_700,549,548
block1,186,2006-09-01,-0.1058201058200998,0.04699847915100891,elastic_net_without_target_700,549,548
block1,187,2006-10-01,-0.3177966101695035,0.6507097470211565,elastic_net_without_target_700,549,548
block1,188,2006-11-01,1.7003188097768425,1.131160594228552,elastic_net_without_target_700,549,548
block1,189,2006-12-01,0.9404388714733452,0.4726477885937582,elastic_net_without_target_700,549,548
block1,190,2007-01-01,-0.3105590062111772,0.33765518990217147,elastic_net_without_target_700,549,548
block1,191,2007-02-01,0.8307372793354072,0.059213616973743916,elastic_net_without_target_700,549,548
block1,192,2007-03-01,0.1029866117404825,0.12727205968905148,elastic_net_without_target_700,549,548
block1,193,2007-04-01,-1.02880658436214,-0.6108499766798345,elastic_net_without_target_700,549,548
block1,194,2007-05-01,1.9750519750519664,-0.11150925508533971,elastic_net_without_target_700,549,548
block1,195,2007-06-01,0.2038735983690141,-0.7008649146319756,elastic_net_without_target_700,549,548
block1,196,2007-07-01,0.6103763987792559,-0.04390719800668405,elastic_net_without_target_700,549,548
block1,197,2007-08-01,0.2022244691607569,0.07061215036315036,elastic_net_without_target_700,549,548
block1,198,2007-09-01,1.1099899091826526,-0.23978079724275128,elastic_net_without_target_700,549,548
block1,199,2007-10-01,0.0,-0.647182894293105,elastic_net_without_target_700,549,548
block1,180,2006-03-01,-1.4348785871964649,0.8829944261056005,elastic_net_without_target_700,550,549
block1,181,2006-04-01,2.911534154535284,0.8589927711125135,elastic_net_without_target_700,550,549
block1,182,2006-05-01,1.0881392818280735,0.9601205283707586,elastic_net_without_target_700,550,549
block1,183,2006-06-01,-0.2152852529601752,1.0710752163984432,elastic_net_without_target_700,550,549
block1,184,2006-07-01,1.5102481121898503,0.448008138844053,elastic_net_without_target_700,550,549
block1,185,2006-08-01,0.4250797024442143,0.43672033204350375,elastic_net_without_target_700,550,549
block1,186,2006-09-01,-0.1058201058200998,0.3722516763452153,elastic_net_without_target_700,550,549
block1,187,2006-10-01,-0.3177966101695035,0.7998056410768863,elastic_net_without_target_700,550,549
block1,188,2006-11-01,1.7003188097768425,1.1659349221078896,elastic_net_without_target_700,550,549
block1,189,2006-12-01,0.9404388714733452,0.654058869368603,elastic_net_without_target_700,550,549
block1,190,2007-01-01,-0.3105590062111772,0.5455472450708736,elastic_net_without_target_700,550,549
block1,191,2007-02-01,0.8307372793354072,0.4090101987435378,elastic_net_without_target_700,550,549
block1,192,2007-03-01,0.1029866117404825,0.4561126418111406,elastic_net_without_target_700,550,549
block1,193,2007-04-01,-1.02880658436214,-0.039950247484923554,elastic_net_without_target_700,550,549
block1,194,2007-05-01,1.9750519750519664,0.3768664330401311,elastic_net_without_target_700,550,549
block1,195,2007-06-01,0.2038735983690141,0.036822313824799016,elastic_net_without_target_700,550,549
block1,196,2007-07-01,0.6103763987792559,0.31962009680872966,elastic_net_without_target_700,550,549
block1,197,2007-08-01,0.2022244691607569,0.4112241755527611,elastic_net_without_target_700,550,549
block1,198,2007-09-01,1.1099899091826526,0.2186417309521586,elastic_net_without_target_700,550,549
block1,199,2007-10-01,0.0,-0.022149083528513303,elastic_net_without_target_700,550,549
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,551,550
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,551,550
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,551,550
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,551,550
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,551,550
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,551,550
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,551,550
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,551,550
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,551,550
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,551,550
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,551,550
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,551,550
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,551,550
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,551,550
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,551,550
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,551,550
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,551,550
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,551,550
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,551,550
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,551,550
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,552,551
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,552,551
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,552,551
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,552,551
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,552,551
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,552,551
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,552,551
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,552,551
