block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,188,2006-11-01,1.7003188097768425,0.32377593709996283,elastic_net,887,886
block1,189,2006-12-01,0.9404388714733452,0.15356310737960932,elastic_net,887,886
block1,190,2007-01-01,-0.3105590062111772,0.12223723158046823,elastic_net,887,886
block1,191,2007-02-01,0.8307372793354072,0.22694048876659675,elastic_net,887,886
block1,192,2007-03-01,0.1029866117404825,0.131840433740657,elastic_net,887,886
block1,193,2007-04-01,-1.02880658436214,0.19336240953168699,elastic_net,887,886
block1,194,2007-05-01,1.9750519750519664,0.2868618296636263,elastic_net,887,886
block1,195,2007-06-01,0.2038735983690141,0.03425135900089156,elastic_net,887,886
block1,196,2007-07-01,0.6103763987792559,0.1862871675024868,elastic_net,887,886
block1,197,2007-08-01,0.2022244691607569,0.15274815468945302,elastic_net,887,886
block1,198,2007-09-01,1.1099899091826526,0.18747890817301494,elastic_net,887,886
block1,199,2007-10-01,0.0,0.10558446141433227,elastic_net,887,886
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,888,887
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,888,887
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,888,887
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,888,887
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,888,887
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,888,887
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,888,887
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,888,887
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,888,887
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,888,887
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,888,887
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,888,887
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,888,887
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,888,887
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,888,887
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,888,887
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,888,887
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,888,887
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,888,887
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,888,887
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,889,888
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,889,888
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,889,888
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,889,888
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,889,888
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,889,888
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,889,888
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,889,888
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,889,888
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,889,888
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,889,888
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,889,888
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,889,888
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,889,888
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,889,888
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,889,888
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,889,888
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,889,888
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,889,888
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,889,888
block1,180,2006-03-01,-1.4348785871964649,0.33603328934254945,elastic_net,890,889
block1,181,2006-04-01,2.9115341545352837,0.8037810126535565,elastic_net,890,889
block1,182,2006-05-01,1.0881392818280735,-0.762836342392176,elastic_net,890,889
block1,183,2006-06-01,-0.2152852529601752,0.18878039903378166,elastic_net,890,889
block1,184,2006-07-01,1.5102481121898503,1.0009359226033163,elastic_net,890,889
block1,185,2006-08-01,0.4250797024442143,0.03592030950540025,elastic_net,890,889
block1,186,2006-09-01,-0.1058201058200998,0.3026386759799956,elastic_net,890,889
block1,187,2006-10-01,-0.3177966101695035,0.7447282702745233,elastic_net,890,889
block1,188,2006-11-01,1.7003188097768425,1.2072757492897872,elastic_net,890,889
block1,189,2006-12-01,0.9404388714733452,0.44538495855713334,elastic_net,890,889
block1,190,2007-01-01,-0.3105590062111772,-0.8725321551067586,elastic_net,890,889
block1,191,2007-02-01,0.8307372793354072,-0.8185754692909282,elastic_net,890,889
block1,192,2007-03-01,0.1029866117404825,-1.0744800115009623,elastic_net,890,889
block1,193,2007-04-01,-1.02880658436214,-0.6117186053845574,elastic_net,890,889
block1,194,2007-05-01,1.9750519750519664,0.0901578586476974,elastic_net,890,889
block1,195,2007-06-01,0.2038735983690141,-0.5971336965092959,elastic_net,890,889
block1,196,2007-07-01,0.6103763987792559,-0.32874630391502807,elastic_net,890,889
block1,197,2007-08-01,0.2022244691607569,-0.3375754041493591,elastic_net,890,889
block1,198,2007-09-01,1.1099899091826526,-0.26574460589818033,elastic_net,890,889
block1,199,2007-10-01,0.0,-0.8091623264201859,elastic_net,890,889
block1,180,2006-03-01,-1.4348785871964649,0.3409562123268136,elastic_net,891,890
block1,181,2006-04-01,2.9115341545352837,0.8078477547096452,elastic_net,891,890
block1,182,2006-05-01,1.0881392818280735,-0.7522098150206132,elastic_net,891,890
block1,183,2006-06-01,-0.2152852529601752,0.19348836689624108,elastic_net,891,890
block1,184,2006-07-01,1.5102481121898503,0.996351752112398,elastic_net,891,890
block1,185,2006-08-01,0.4250797024442143,0.040604744497148744,elastic_net,891,890
block1,186,2006-09-01,-0.1058201058200998,0.3050080701982246,elastic_net,891,890
block1,187,2006-10-01,-0.3177966101695035,0.7462514633193749,elastic_net,891,890
block1,188,2006-11-01,1.7003188097768425,1.202323886395738,elastic_net,891,890
block1,189,2006-12-01,0.9404388714733452,0.4443732798302038,elastic_net,891,890
block1,190,2007-01-01,-0.3105590062111772,-0.8583788572577934,elastic_net,891,890
block1,191,2007-02-01,0.8307372793354072,-0.8041604931547416,elastic_net,891,890
block1,192,2007-03-01,0.1029866117404825,-1.0581687126602342,elastic_net,891,890
block1,193,2007-04-01,-1.02880658436214,-0.6007498008678848,elastic_net,891,890
block1,194,2007-05-01,1.9750519750519664,0.09348125970069546,elastic_net,891,890
block1,195,2007-06-01,0.2038735983690141,-0.59244120389748,elastic_net,891,890
block1,196,2007-07-01,0.6103763987792559,-0.322323906421932,elastic_net,891,890
block1,197,2007-08-01,0.2022244691607569,-0.33093519389171533,elastic_net,891,890
block1,198,2007-09-01,1.1099899091826526,-0.2607110738447753,elastic_net,891,890
block1,199,2007-10-01,0.0,-0.8004790661437268,elastic_net,891,890
block1,180,2006-03-01,-1.4348785871964649,0.38595152958730994,elastic_net,892,891
block1,181,2006-04-01,2.9115341545352837,0.8472865208572782,elastic_net,892,891
block1,182,2006-05-01,1.0881392818280735,-0.6559858662769276,elastic_net,892,891
block1,183,2006-06-01,-0.2152852529601752,0.23424255374107372,elastic_net,892,891
block1,184,2006-07-01,1.5102481121898503,0.9530085536806221,elastic_net,892,891
block1,185,2006-08-01,0.4250797024442143,0.08150651969961502,elastic_net,892,891
block1,186,2006-09-01,-0.1058201058200998,0.330014119661098,elastic_net,892,891
block1,187,2006-10-01,-0.3177966101695035,0.7579543330656143,elastic_net,892,891
block1,188,2006-11-01,1.7003188097768425,1.1533780732711147,elastic_net,892,891
block1,189,2006-12-01,0.9404388714733452,0.43203172682971736,elastic_net,892,891
block1,190,2007-01-01,-0.3105590062111772,-0.7154951348579321,elastic_net,892,891
block1,191,2007-02-01,0.8307372793354072,-0.6507110579255169,elastic_net,892,891
block1,192,2007-03-01,0.1029866117404825,-0.8924381974122354,elastic_net,892,891
block1,193,2007-04-01,-1.02880658436214,-0.48288362231483517,elastic_net,892,891
block1,194,2007-05-01,1.9750519750519664,0.1416923388057833,elastic_net,892,891
block1,195,2007-06-01,0.2038735983690141,-0.542209151014809,elastic_net,892,891
block1,196,2007-07-01,0.6103763987792559,-0.2497672029931125,elastic_net,892,891
block1,197,2007-08-01,0.2022244691607569,-0.26034544040904695,elastic_net,892,891
block1,198,2007-09-01,1.1099899091826526,-0.20100668383060688,elastic_net,892,891
block1,199,2007-10-01,0.0,-0.7050507705970722,elastic_net,892,891
block1,180,2006-03-01,-1.4348785871964649,0.6645196082732138,elastic_net,893,892
block1,181,2006-04-01,2.9115341545352837,1.1095007176237461,elastic_net,893,892
block1,182,2006-05-01,1.0881392818280735,-0.1482037586269528,elastic_net,893,892
block1,183,2006-06-01,-0.2152852529601752,0.47561737771056634,elastic_net,893,892
block1,184,2006-07-01,1.5102481121898503,0.8855400395951765,elastic_net,893,892
block1,185,2006-08-01,0.4250797024442143,0.338444397751255,elastic_net,893,892
block1,186,2006-09-01,-0.1058201058200998,0.5905595764570774,elastic_net,893,892
block1,187,2006-10-01,-0.3177966101695035,0.8381559771965361,elastic_net,893,892
block1,188,2006-11-01,1.7003188097768425,0.9793857751324595,elastic_net,893,892
block1,189,2006-12-01,0.9404388714733452,0.44914860479428936,elastic_net,893,892
block1,190,2007-01-01,-0.3105590062111772,-0.09333490960768405,elastic_net,893,892
block1,191,2007-02-01,0.8307372793354072,0.131873639840541,elastic_net,893,892
block1,192,2007-03-01,0.1029866117404825,-0.13627608209336567,elastic_net,893,892
block1,193,2007-04-01,-1.02880658436214,0.1050116636158151,elastic_net,893,892
block1,194,2007-05-01,1.9750519750519664,0.467779633100698,elastic_net,893,892
block1,195,2007-06-01,0.2038735983690141,-0.30474512313437024,elastic_net,893,892
block1,196,2007-07-01,0.6103763987792559,0.14636478830754984,elastic_net,893,892
block1,197,2007-08-01,0.2022244691607569,0.06485824043663245,elastic_net,893,892
block1,198,2007-09-01,1.1099899091826526,0.1458743582380685,elastic_net,893,892
block1,199,2007-10-01,0.0,-0.17405451044734127,elastic_net,893,892
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,894,893
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,894,893
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,894,893
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,894,893
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,894,893
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,894,893
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,894,893
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,894,893
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,894,893
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,894,893
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,894,893
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,894,893
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,894,893
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,894,893
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,894,893
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,894,893
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,894,893
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,894,893
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,894,893
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,894,893
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,895,894
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,895,894
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,895,894
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,895,894
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,895,894
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,895,894
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,895,894
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,895,894
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,895,894
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,895,894
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,895,894
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,895,894
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,895,894
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,895,894
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,895,894
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,895,894
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,895,894
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,895,894
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,895,894
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,895,894
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,896,895
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,896,895
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,896,895
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,896,895
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,896,895
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,896,895
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,896,895
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,896,895
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,896,895
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,896,895
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,896,895
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,896,895
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,896,895
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,896,895
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,896,895
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,896,895
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,896,895
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,896,895
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,896,895
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,896,895
block1,180,2006-03-01,-1.4348785871964649,0.33626045924518394,elastic_net,897,896
block1,181,2006-04-01,2.9115341545352837,0.8039819386386956,elastic_net,897,896
block1,182,2006-05-01,1.0881392818280735,-0.762398510810421,elastic_net,897,896
block1,183,2006-06-01,-0.2152852529601752,0.18899825781501864,elastic_net,897,896
block1,184,2006-07-01,1.5102481121898503,1.0008000832731159,elastic_net,897,896
block1,185,2006-08-01,0.4250797024442143,0.03613154084833214,elastic_net,897,896
block1,186,2006-09-01,-0.1058201058200998,0.3027615792179335,elastic_net,897,896
block1,187,2006-10-01,-0.3177966101695035,0.7448139445174415,elastic_net,897,896
block1,188,2006-11-01,1.7003188097768425,1.2071151408206449,elastic_net,897,896
block1,189,2006-12-01,0.9404388714733452,0.4453844276779271,elastic_net,897,896
block1,190,2007-01-01,-0.3105590062111772,-0.8719899679540195,elastic_net,897,896
block1,191,2007-02-01,0.8307372793354072,-0.818019019388808,elastic_net,897,896
block1,192,2007-03-01,0.1029866117404825,-1.073858270657541,elastic_net,897,896
block1,193,2007-04-01,-1.02880658436214,-0.6112978458974296,elastic_net,897,896
block1,194,2007-05-01,1.9750519750519664,0.0902917140673587,elastic_net,897,896
block1,195,2007-06-01,0.2038735983690141,-0.5969525647590934,elastic_net,897,896
block1,196,2007-07-01,0.6103763987792559,-0.3284811754064682,elastic_net,897,896
block1,197,2007-08-01,0.2022244691607569,-0.3373078094459977,elastic_net,897,896
block1,198,2007-09-01,1.1099899091826526,-0.26553655559027667,elastic_net,897,896
block1,199,2007-10-01,0.0,-0.8088146805214244,elastic_net,897,896
block1,180,2006-03-01,-1.4348785871964649,0.34316503578244756,elastic_net,898,897
block1,181,2006-04-01,2.9115341545352837,0.8098931423128731,elastic_net,898,897
block1,182,2006-05-01,1.0881392818280735,-0.7479263932171824,elastic_net,898,897
block1,183,2006-06-01,-0.2152852529601752,0.19550413832540164,elastic_net,898,897
