t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
342,2019-09-01,-0.7692307692307665,-0.6963333794443763,lightgbm_dummy,2,False,0.8808534258054428,103,decayed_best,20,19,21,3.690626459421729,
342,2019-09-01,-0.7692307692307665,-0.6908854353426843,lightgbm_dummy,3,False,0.8799799163438207,103,decayed_best,20,19,21,3.690626459421729,
342,2019-09-01,-0.7692307692307665,-0.7038077694850773,lightgbm_dummy,4,True,0.879979159282662,103,decayed_best,20,19,21,3.690626459421729,
342,2019-09-01,-0.7692307692307665,-0.6963333794443763,lightgbm_dummy,5,False,0.8808534258054428,103,decayed_best,20,19,21,3.690626459421729,
343,2019-10-01,-0.7751937984496096,-0.27426648073251153,lightgbm_dummy,1,False,0.8467145948201868,104,decayed_best,20,18,20,5.091088303288108,
343,2019-10-01,-0.7751937984496096,-0.27205750833070497,lightgbm_dummy,2,False,0.8475951926449804,104,decayed_best,20,18,20,5.091088303288108,
343,2019-10-01,-0.7751937984496096,-0.27403476739341,lightgbm_dummy,3,True,0.8466467819849977,104,decayed_best,20,18,20,5.091088303288108,
343,2019-10-01,-0.7751937984496096,-0.27159732253730157,lightgbm_dummy,4,False,0.8467296839587344,104,decayed_best,20,18,20,5.091088303288108,
343,2019-10-01,-0.7751937984496096,-0.27205750833070497,lightgbm_dummy,5,False,0.8475951926449804,104,decayed_best,20,18,20,5.091088303288108,
344,2019-11-01,0.6835937499999889,-0.28014715764892917,lightgbm_dummy,1,False,0.7144407752250133,105,decayed_best,20,20,22,4.81968795111708,
344,2019-11-01,0.6835937499999889,-0.27758061585011445,lightgbm_dummy,2,False,0.7152531482346273,105,decayed_best,20,20,22,4.81968795111708,
344,2019-11-01,0.6835937499999889,-0.28092497657891397,lightgbm_dummy,3,False,0.7144235439423066,105,decayed_best,20,20,22,4.81968795111708,
344,2019-11-01,0.6835937499999889,-0.2774139695806439,lightgbm_dummy,4,True,0.7142451091790023,105,decayed_best,20,20,22,4.81968795111708,
344,2019-11-01,0.6835937499999889,-0.27758061585011445,lightgbm_dummy,5,False,0.7152531482346273,105,decayed_best,20,20,22,4.81968795111708,
345,2019-12-01,-2.230843840931132,-1.0000646668244912,lightgbm_dummy,1,False,0.7555443691798999,106,decayed_best,20,20,22,5.0585064030110605,
345,2019-12-01,-2.230843840931132,-1.0289420151483217,lightgbm_dummy,2,False,0.7535980166068388,106,decayed_best,20,20,22,5.0585064030110605,
345,2019-12-01,-2.230843840931132,-1.0274412417730696,lightgbm_dummy,3,True,0.7529729839108945,106,decayed_best,20,20,22,5.0585064030110605,
345,2019-12-01,-2.230843840931132,-1.015851321145786,lightgbm_dummy,4,False,0.753884948392345,106,decayed_best,20,20,22,5.0585064030110605,
345,2019-12-01,-2.230843840931132,-1.0289420151483217,lightgbm_dummy,5,False,0.7535980166068388,106,decayed_best,20,20,22,5.0585064030110605,
346,2020-01-01,3.4722222222222223,1.2598787962434665,lightgbm_dummy,1,True,0.906070045595892,107,decayed_best,20,20,22,5.11749846478042,
346,2020-01-01,3.4722222222222223,1.1709854923756324,lightgbm_dummy,2,False,0.9172375365318758,107,decayed_best,20,20,22,5.11749846478042,
346,2020-01-01,3.4722222222222223,1.1710823015055931,lightgbm_dummy,3,False,0.9167254315207994,107,decayed_best,20,20,22,5.11749846478042,
346,2020-01-01,3.4722222222222223,1.1717419455226774,lightgbm_dummy,4,False,0.9173564694631786,107,decayed_best,20,20,22,5.11749846478042,
346,2020-01-01,3.4722222222222223,1.1709854923756324,lightgbm_dummy,5,False,0.9172375365318758,107,decayed_best,20,20,22,5.11749846478042,
347,2020-02-01,0.0958772770853389,-1.2752574876395266,lightgbm_dummy,1,True,0.8726030275003418,108,decayed_best,20,20,22,5.023078478638155,
347,2020-02-01,0.0958772770853389,-1.2846908397158747,lightgbm_dummy,2,False,0.8846969076358071,108,decayed_best,20,20,22,5.023078478638155,
347,2020-02-01,0.0958772770853389,-1.2938302970907196,lightgbm_dummy,3,False,0.8850097768237192,108,decayed_best,20,20,22,5.023078478638155,
347,2020-02-01,0.0958772770853389,-1.2850551958728336,lightgbm_dummy,4,False,0.8848494070218645,108,decayed_best,20,20,22,5.023078478638155,
347,2020-02-01,0.0958772770853389,-1.2846908397158747,lightgbm_dummy,5,False,0.8846969076358071,108,decayed_best,20,20,22,5.023078478638155,
348,2020-03-01,-8.524904214559392,-1.085592924975217,lightgbm_dummy,1,True,1.9847842829514855,109,decayed_best,20,19,21,5.020601973824492,
348,2020-03-01,-8.524904214559392,-1.0915566606684515,lightgbm_dummy,2,False,1.988681108440771,109,decayed_best,20,19,21,5.020601973824492,
348,2020-03-01,-8.524904214559392,-1.0623831921202471,lightgbm_dummy,3,False,1.9951263498712644,109,decayed_best,20,19,21,5.020601973824492,
348,2020-03-01,-8.524904214559392,-1.0948943694696676,lightgbm_dummy,4,False,1.9880252509704721,109,decayed_best,20,19,21,5.020601973824492,
348,2020-03-01,-8.524904214559392,-1.0915566606684515,lightgbm_dummy,5,False,1.988681108440771,109,decayed_best,20,19,21,5.020601973824492,
349,2020-04-01,-18.21989528795812,-1.7478817861258986,lightgbm_dummy,1,False,4.417843304409139,110,decayed_best,20,20,22,2.817043189529014,
349,2020-04-01,-18.21989528795812,-1.7627971461715501,lightgbm_dummy,2,True,4.416327190900898,110,decayed_best,20,20,22,2.817043189529014,
349,2020-04-01,-18.21989528795812,-1.747002190938132,lightgbm_dummy,3,False,4.422549212365884,110,decayed_best,20,20,22,2.817043189529014,
349,2020-04-01,-18.21989528795812,-1.756168667958577,lightgbm_dummy,4,False,4.417469827776489,110,decayed_best,20,20,22,2.817043189529014,
349,2020-04-01,-18.21989528795812,-1.7627971461715501,lightgbm_dummy,5,False,4.416327190900898,110,decayed_best,20,20,22,2.817043189529014,
350,2020-05-01,8.834827144686308,-0.379126737276645,lightgbm_dummy,1,False,4.882882453577837,111,decayed_best,20,19,21,0.05916809430546928,
350,2020-05-01,8.834827144686308,-0.3812430130538385,lightgbm_dummy,2,True,4.881781697426339,111,decayed_best,20,19,21,0.05916809430546928,
350,2020-05-01,8.834827144686308,-0.37778500720673935,lightgbm_dummy,3,False,4.886865190067193,111,decayed_best,20,19,21,0.05916809430546928,
350,2020-05-01,8.834827144686308,-0.3937051184046615,lightgbm_dummy,4,False,4.884148785903859,111,decayed_best,20,19,21,0.05916809430546928,
350,2020-05-01,8.834827144686308,-0.3812430130538385,lightgbm_dummy,5,False,4.881781697426339,111,decayed_best,20,19,21,0.05916809430546928,
351,2020-06-01,10.0,2.250389367823436,lightgbm_dummy,1,False,5.157631078848732,112,decayed_best,20,18,20,0.179515521165465,
351,2020-06-01,10.0,2.2763288381061324,lightgbm_dummy,2,False,5.154349579795214,112,decayed_best,20,18,20,0.179515521165465,
351,2020-06-01,10.0,2.3465930130040507,lightgbm_dummy,3,False,5.152979260042028,112,decayed_best,20,18,20,0.179515521165465,
351,2020-06-01,10.0,2.3740375901630384,lightgbm_dummy,4,True,5.148126033095794,112,decayed_best,20,18,20,0.179515521165465,
351,2020-06-01,10.0,2.2763288381061324,lightgbm_dummy,5,False,5.154349579795214,112,decayed_best,20,18,20,0.179515521165465,
352,2020-07-01,1.06951871657754,0.36663641322268864,lightgbm_dummy,1,False,5.0738548275018855,113,decayed_best,20,18,20,0.306841152366352,
352,2020-07-01,1.06951871657754,0.3624811756929411,lightgbm_dummy,2,False,5.070643928780241,113,decayed_best,20,18,20,0.306841152366352,
352,2020-07-01,1.06951871657754,0.36771149154016586,lightgbm_dummy,3,False,5.0692563753397355,113,decayed_best,20,18,20,0.306841152366352,
352,2020-07-01,1.06951871657754,0.3653960583520504,lightgbm_dummy,4,True,5.064482535103195,113,decayed_best,20,18,20,0.306841152366352,
352,2020-07-01,1.06951871657754,0.3624811756929411,lightgbm_dummy,5,False,5.070643928780241,113,decayed_best,20,18,20,0.306841152366352,
353,2020-08-01,0.3174603174603144,-0.38130300289682656,lightgbm_dummy,1,False,4.999770297859308,114,decayed_best,20,19,21,0.2542255635077747,
353,2020-08-01,0.3174603174603144,-0.3815417557198056,lightgbm_dummy,2,False,4.996614566774278,114,decayed_best,20,19,21,0.2542255635077747,
353,2020-08-01,0.3174603174603144,-0.38152755069618444,lightgbm_dummy,3,False,4.99524893083477,114,decayed_best,20,19,21,0.2542255635077747,
353,2020-08-01,0.3174603174603144,-0.3817502619436987,lightgbm_dummy,4,True,4.990533276911274,114,decayed_best,20,19,21,0.2542255635077747,
353,2020-08-01,0.3174603174603144,-0.3815417557198056,lightgbm_dummy,5,False,4.996614566774278,114,decayed_best,20,19,21,0.2542255635077747,
354,2020-09-01,2.0042194092827064,2.267273142292044,lightgbm_dummy,1,False,4.923940425364381,115,decayed_best,20,20,22,0.17863122859543729,
354,2020-09-01,2.0042194092827064,2.2741742672036387,lightgbm_dummy,2,False,4.920865599973819,115,decayed_best,20,20,22,0.17863122859543729,
354,2020-09-01,2.0042194092827064,2.2914869106693567,lightgbm_dummy,3,False,4.919567293181949,115,decayed_best,20,20,22,0.17863122859543729,
354,2020-09-01,2.0042194092827064,2.2884157977354223,lightgbm_dummy,4,True,4.914915632060537,115,decayed_best,20,20,22,0.17863122859543729,
354,2020-09-01,2.0042194092827064,2.2741742672036387,lightgbm_dummy,5,False,4.920865599973819,115,decayed_best,20,20,22,0.17863122859543729,
355,2020-10-01,3.4126163391933786,1.9599426675460094,lightgbm_dummy,1,False,4.861822115645673,116,decayed_best,20,19,21,0.17833185665691625,
355,2020-10-01,3.4126163391933786,1.965728578118644,lightgbm_dummy,2,False,4.858698360268263,116,decayed_best,20,19,21,0.17833185665691625,
355,2020-10-01,3.4126163391933786,1.97883068041369,lightgbm_dummy,3,False,4.8572050641154565,116,decayed_best,20,19,21,0.17833185665691625,
355,2020-10-01,3.4126163391933786,1.9561707966560582,lightgbm_dummy,4,True,4.853026360987819,116,decayed_best,20,19,21,0.17833185665691625,
355,2020-10-01,3.4126163391933786,1.965728578118644,lightgbm_dummy,5,False,4.858698360268263,116,decayed_best,20,19,21,0.17833185665691625,
356,2020-11-01,1.4000000000000057,0.6217310867775787,lightgbm_dummy,1,False,4.790884126301517,117,decayed_best,20,18,20,0.2754071635445897,
356,2020-11-01,1.4000000000000057,0.6201132715972152,lightgbm_dummy,2,False,4.787772676342701,117,decayed_best,20,18,20,0.2754071635445897,
356,2020-11-01,1.4000000000000057,0.620212646238658,lightgbm_dummy,3,False,4.7863494658068895,117,decayed_best,20,18,20,0.2754071635445897,
356,2020-11-01,1.4000000000000057,0.6227801811452643,lightgbm_dummy,4,True,4.782223114492058,117,decayed_best,20,18,20,0.2754071635445897,
356,2020-11-01,1.4000000000000057,0.6201132715972152,lightgbm_dummy,5,False,4.787772676342701,117,decayed_best,20,18,20,0.2754071635445897,
357,2020-12-01,1.2820512820512793,1.6452504455522863,lightgbm_dummy,1,False,4.719280790288036,118,decayed_best,20,20,22,0.377130189619416,
357,2020-12-01,1.2820512820512793,1.6335629032860335,lightgbm_dummy,2,False,4.716167085133453,118,decayed_best,20,20,22,0.377130189619416,
357,2020-12-01,1.2820512820512793,1.6276158385710777,lightgbm_dummy,3,False,4.71474011816819,118,decayed_best,20,20,22,0.377130189619416,
357,2020-12-01,1.2820512820512793,1.6279411668545996,lightgbm_dummy,4,True,4.71067672989547,118,decayed_best,20,20,22,0.377130189619416,
357,2020-12-01,1.2820512820512793,1.6335629032860335,lightgbm_dummy,5,False,4.716167085133453,118,decayed_best,20,20,22,0.377130189619416,
358,2021-01-01,-2.1421616358325246,-0.5696797373743355,lightgbm_dummy,1,False,4.661403281826166,119,decayed_best,20,19,21,0.2983945757769697,
358,2021-01-01,-2.1421616358325246,-0.6232620248930516,lightgbm_dummy,2,False,4.657327729956992,119,decayed_best,20,19,21,0.2983945757769697,
358,2021-01-01,-2.1421616358325246,-0.6287189656267944,lightgbm_dummy,3,False,4.655840034536118,119,decayed_best,20,19,21,0.2983945757769697,
358,2021-01-01,-2.1421616358325246,-0.6243481402806509,lightgbm_dummy,4,True,4.651931237755199,119,decayed_best,20,19,21,0.2983945757769697,
358,2021-01-01,-2.1421616358325246,-0.6232620248930516,lightgbm_dummy,5,False,4.657327729956992,119,decayed_best,20,19,21,0.2983945757769697,
359,2021-02-01,-2.189054726368162,-0.4299541079423307,lightgbm_dummy,1,False,4.610338915274159,120,decayed_best,20,17,19,0.19137513093930608,
359,2021-02-01,-2.189054726368162,-0.43047803028706,lightgbm_dummy,2,False,4.606321844170439,120,decayed_best,20,17,19,0.19137513093930608,
359,2021-02-01,-2.189054726368162,-0.4272314101503044,lightgbm_dummy,3,False,4.6049286642510125,120,decayed_best,20,17,19,0.19137513093930608,
359,2021-02-01,-2.189054726368162,-0.4800743342493493,lightgbm_dummy,4,True,4.599951994556626,120,decayed_best,20,17,19,0.19137513093930608,
359,2021-02-01,-2.189054726368162,-0.43047803028706,lightgbm_dummy,5,False,4.606321844170439,120,decayed_best,20,17,19,0.19137513093930608,
360,2021-03-01,3.4587995930824067,1.2060573159088277,lightgbm_dummy,1,False,4.569728680102778,121,decayed_best,20,19,21,0.20052447139235588,
360,2021-03-01,3.4587995930824067,1.2062230184663802,lightgbm_dummy,2,False,4.565779146002564,121,decayed_best,20,19,21,0.20052447139235588,
360,2021-03-01,3.4587995930824067,1.2061853825067608,lightgbm_dummy,3,False,4.564430281284765,121,decayed_best,20,19,21,0.20052447139235588,
360,2021-03-01,3.4587995930824067,1.2054884890556892,lightgbm_dummy,4,True,4.559570682881936,121,decayed_best,20,19,21,0.20052447139235588,
360,2021-03-01,3.4587995930824067,1.2062230184663802,lightgbm_dummy,5,False,4.565779146002564,121,decayed_best,20,19,21,0.20052447139235588,
361,2021-04-01,-0.1966568338249782,-0.11588781436901971,lightgbm_dummy,1,False,4.5006847605783795,122,decayed_best,20,20,22,0.41310795352211704,
361,2021-04-01,-0.1966568338249782,-0.06178649644423501,lightgbm_dummy,2,False,4.49686762954231,122,decayed_best,20,20,22,0.41310795352211704,
361,2021-04-01,-0.1966568338249782,-0.06691045566020085,lightgbm_dummy,3,False,4.495523347258263,122,decayed_best,20,20,22,0.41310795352211704,
361,2021-04-01,-0.1966568338249782,-0.0380084488771423,lightgbm_dummy,4,True,4.4908005838133995,122,decayed_best,20,20,22,0.41310795352211704,
361,2021-04-01,-0.1966568338249782,-0.06178649644423501,lightgbm_dummy,5,False,4.49686762954231,122,decayed_best,20,20,22,0.41310795352211704,
362,2021-05-01,-1.2807881773398988,-0.45176765583581957,lightgbm_dummy,1,False,4.436637806633232,123,decayed_best,20,19,21,0.20342627296421437,
362,2021-05-01,-1.2807881773398988,-0.4759904221584063,lightgbm_dummy,2,False,4.432617864621555,123,decayed_best,20,19,21,0.20342627296421437,
362,2021-05-01,-1.2807881773398988,-0.4559382146845406,lightgbm_dummy,3,False,4.4315082647758715,123,decayed_best,20,19,21,0.20342627296421437,
362,2021-05-01,-1.2807881773398988,-0.517977715921673,lightgbm_dummy,4,True,4.426223078493332,123,decayed_best,20,19,21,0.20342627296421437,
362,2021-05-01,-1.2807881773398988,-0.4759904221584063,lightgbm_dummy,5,False,4.432617864621555,123,decayed_best,20,19,21,0.20342627296421437,
363,2021-06-01,-1.397205588822361,-0.36992699169753174,lightgbm_dummy,1,False,4.376392534552963,124,decayed_best,20,20,22,0.2031020607422204,
363,2021-06-01,-1.397205588822361,-0.36561271427335124,lightgbm_dummy,2,False,4.372497449114947,124,decayed_best,20,20,22,0.2031020607422204,
363,2021-06-01,-1.397205588822361,-0.3744396008020975,lightgbm_dummy,3,False,4.371293638041424,124,decayed_best,20,20,22,0.2031020607422204,
363,2021-06-01,-1.397205588822361,-0.36036670354977524,lightgbm_dummy,4,True,4.366281012568067,124,decayed_best,20,20,22,0.2031020607422204,
363,2021-06-01,-1.397205588822361,-0.36561271427335124,lightgbm_dummy,5,False,4.372497449114947,124,decayed_best,20,20,22,0.2031020607422204,
364,2021-07-01,1.214574898785428,1.1304486846059847,lightgbm_dummy,1,False,4.310161551414156,125,decayed_best,20,20,22,0.2027828868634366,
364,2021-07-01,1.214574898785428,1.1337686273013043,lightgbm_dummy,2,False,4.306320601866655,125,decayed_best,20,20,22,0.2027828868634366,
364,2021-07-01,1.214574898785428,1.1337871593644369,lightgbm_dummy,3,False,4.305139514218248,125,decayed_best,20,20,22,0.2027828868634366,
364,2021-07-01,1.214574898785428,1.1310253331490103,lightgbm_dummy,4,True,4.300205872170176,125,decayed_best,20,20,22,0.2027828868634366,
364,2021-07-01,1.214574898785428,1.1337686273013043,lightgbm_dummy,5,False,4.306320601866655,125,decayed_best,20,20,22,0.2027828868634366,
365,2021-08-01,-4.400000000000006,-0.8251402300798854,lightgbm_dummy,1,False,4.329820603919398,126,decayed_best,20,19,21,0.2024630338500923,
365,2021-08-01,-4.400000000000006,-0.8250247472069899,lightgbm_dummy,2,False,4.326113987784781,126,decayed_best,20,19,21,0.2024630338500923,
365,2021-08-01,-4.400000000000006,-0.8007207869910538,lightgbm_dummy,3,False,4.326145950254187,126,decayed_best,20,19,21,0.2024630338500923,
365,2021-08-01,-4.400000000000006,-0.8301704952572574,lightgbm_dummy,4,True,4.3199619430593215,126,decayed_best,20,19,21,0.2024630338500923,
365,2021-08-01,-4.400000000000006,-0.8250247472069899,lightgbm_dummy,5,False,4.326113987784781,126,decayed_best,20,19,21,0.2024630338500923,
366,2021-09-01,0.5230125523012553,-0.26682492552855774,lightgbm_dummy,1,False,4.268593046371358,127,decayed_best,20,18,20,0.20217195182580328,
366,2021-09-01,0.5230125523012553,-0.26039523993562563,lightgbm_dummy,2,False,4.2648752042555005,127,decayed_best,20,18,20,0.20217195182580328,
366,2021-09-01,0.5230125523012553,-0.26232519925296954,lightgbm_dummy,3,False,4.264924496304026,127,decayed_best,20,18,20,0.20217195182580328,
366,2021-09-01,0.5230125523012553,-0.26289755765047,lightgbm_dummy,4,True,4.258852094088532,127,decayed_best,20,18,20,0.20217195182580328,
366,2021-09-01,0.5230125523012553,-0.26039523993562563,lightgbm_dummy,5,False,4.2648752042555005,127,decayed_best,20,18,20,0.20217195182580328,
367,2021-10-01,3.2258064516129124,1.9393068611228252,lightgbm_dummy,1,False,4.214619562664691,128,decayed_best,20,18,20,0.20187925946317822,
367,2021-10-01,3.2258064516129124,1.9460990358438013,lightgbm_dummy,2,False,4.210840017241789,128,decayed_best,20,18,20,0.20187925946317822,
367,2021-10-01,3.2258064516129124,1.9455712183900293,lightgbm_dummy,3,False,4.21090429214138,128,decayed_best,20,18,20,0.20187925946317822,
367,2021-10-01,3.2258064516129124,1.9421522200246342,lightgbm_dummy,4,True,4.2049907080955915,128,decayed_best,20,18,20,0.20187925946317822,
367,2021-10-01,3.2258064516129124,1.9460990358438013,lightgbm_dummy,5,False,4.210840017241789,128,decayed_best,20,18,20,0.20187925946317822,
368,2021-11-01,0.6048387096774136,-0.5081638711545049,lightgbm_dummy,1,False,4.156431599761589,129,decayed_best,20,18,20,0.20156981762758833,
368,2021-11-01,0.6048387096774136,-0.5482532963084183,lightgbm_dummy,2,False,4.153363410705015,129,decayed_best,20,18,20,0.20156981762758833,
368,2021-11-01,0.6048387096774136,-0.5316994312699875,lightgbm_dummy,3,False,4.153141062652837,129,decayed_best,20,18,20,0.20156981762758833,
368,2021-11-01,0.6048387096774136,-0.5035182802711318,lightgbm_dummy,4,True,4.146906570288576,129,decayed_best,20,18,20,0.20156981762758833,
